57940,L10 E22,2004-11-20 14:34:22-08,Auto Fire Alarm,4507 Brooklyn Av Ne,F040114787,47.661332,-122.314285,Fire,Fire,0101000020E6100000E527D53E1D945EC02EE6E786A6D44740
31398,E2,2004-06-30 16:24:01-07,Aid Response,2450 Aurora Av N,F040064083,47.641207,-122.346471,Other,Aid,0101000020E6100000CB80B3942C965EC0AF7B2B1213D24740
884611,M10,2015-01-09 05:09:37-08,Medic Response,2101 4th Av,F150003102,47.613831,-122.341333,Other,Medic,0101000020E6100000EB025E66D8955EC0AF22A30392CE4740
859231,A2,2014-10-14 05:34:20-07,Medic Response,2225 4TH AV,F140112414,47.614788,-122.342952,Other,Medic,0101000020E61000004206F2ECF2955EC093FC885FB1CE4740
71425,E35,2005-02-04 22:36:33-08,Fire in Building,504 E Republican St,F050011639,47.623138,-122.32526,Fire,Fire,0101000020E61000009BAC510FD1945EC08A7269FCC2CF4740
536773,E22,2011-06-15 18:44:19-07,Aid Response,E North St and East Montlake Pl E,F110053109,47.6437,-122.30382,Other,Aid,0101000020E6100000BAF770C971935EC0B537F8C264D24740
835839,M10,2014-07-31 19:00:01-07,Medic Response,1201 Summit Av,F140081289,47.611694,-122.324223,Other,Medic,0101000020E61000001B67D311C0945EC068942EFD4BCE4740
389070,E20,2009-07-31 16:15:23-07,Aid Response,2828 13th Av W,F090072513,47.645244,-122.373098,Other,Aid,0101000020E6100000FE0C6FD6E0975EC059F8FA5A97D24740
168404,E35,2006-07-10 19:47:23-07,Aid Response,9722 8th Av Nw,F060066389,47.699447,-122.366044,Other,Aid,0101000020E61000006939D0436D975EC08524B37A87D94740
770117,L9 M16,2013-12-12 12:30:09-08,Medic Response,4001 East Stevens Way Ne,F130124409,47.65604,-122.304571,Other,Medic,0101000020E6100000D7135D177E935EC0156F641EF9D34740
556871,E40,2011-09-04 03:48:37-07,Aid Response,2527 NE 145TH ST,F110081951,47.733826,-122.301567,Other,Aid,0101000020E610000062A3ACDF4C935EC02D7AA702EEDD4740
339284,A2,2008-11-22 02:47:39-08,Aid Response,Post Al and Stewart St,F080107437,47.609931,-122.341772,Other,Aid,0101000020E610000011ACAA97DF955EC086E8103812CE4740
890757,M32,2015-01-30 04:53:57-08,Medic Response,7225 17th Av Sw,F150010959,47.537728,-122.356147,Other,Medic,0101000020E61000006364C91CCB965EC05E126745D4C44740
270502,E5 L4,2007-12-10 12:13:04-08,Auto Fire Alarm,2200 6th Av,F070117220,47.61593,-122.340915,Fire,Fire,0101000020E6100000D0ED258DD1955EC0095053CBD6CE4740
24635,A25,2004-05-24 17:43:13-07,Aid Response,E Mercer St and Federal Av E,F040050448,47.624266,-122.318838,Other,Aid,0101000020E610000036AE7FD767945EC09B00C3F2E7CF4740
177698,E27,2006-08-24 10:23:29-07,Aid Response,5601 6th Av S,F060083079,47.552639,-122.326869,Other,Aid,0101000020E6100000E144F46BEB945EC040BFEFDFBCC64740
393383,E32,2009-08-21 07:21:27-07,Medic Response,4321 Sw Genesee St,F090079822,47.564727,-122.387049,Other,Medic,0101000020E6100000C53C2B69C5985EC087156EF948C84740
573273,E39,2011-11-13 14:33:17-08,Investigate In Service,1211 Ne 125th St,F110105397,47.719433,-122.315603,Other,Misc,0101000020E61000003FE1ECD632945EC0E3546B6116DC4740
360317,E5,2009-03-11 13:43:50-07,Aid Response,601 Union St,F090021544,47.610155,-122.333545,Other,Aid,0101000020E6100000A3AF20CD58955EC0D53E1D8F19CE4740
131665,E36,2005-12-30 10:05:11-08,Motor Vehicle Accident,2400 11th Av Sw,F050122994,47.584283,-122.350759,MVI,MVI,0101000020E6100000C571E0D572965EC0EC4D0CC9C9CA4740
294604,B2 E25 E6 L3,2008-04-15 09:09:55-07,Auto Fire Alarm,500 17th Av,F080032915,47.606176,-122.310249,Fire,Fire,0101000020E610000078279F1EDB935EC05FCFD72C97CD4740
218256,E10 M10,2007-03-23 13:13:17-07,Medic Response,318 2nd Av Et  S,F070025664,47.6002,-122.330547,Other,Medic,0101000020E61000009EB29AAE27955EC09487855AD3CC4740
23199,E34,2004-05-16 19:23:55-07,Aid Response,2501 Canterbury Ln E,F040047643,47.641236,-122.281362,Other,Aid,0101000020E61000009415C3D501925EC04982700514D24740
239525,E37 M1,2007-07-09 08:54:34-07,Medic Response,6661 Holly Pl Sw,F070064413,47.54376,-122.390925,Other,Medic,0101000020E6100000158C4AEA04995EC0BD6F7CED99C54740
464412,A2 M1,2010-08-10 14:54:34-07,Medic Response,1404 3rd Av,F100072679,47.608786,-122.336913,Other,Medic,0101000020E610000039268BFB8F955EC09F211CB3ECCD4740
358865,A5,2009-03-03 16:20:24-08,Aid Response,1100 Minor Av,F090018986,47.610516,-122.324681,Other,Aid,0101000020E61000007C28D192C7945EC0A5D7666325CE4740
340623,E38,2008-11-29 20:22:22-08,Automatic Fire Alarm Resd,6852 52nd Av Ne,F080109685,47.678045,-122.271603,Fire,Fire,0101000020E6100000B69F8CF161915EC0B01BB62DCAD64740
10211,A2,2004-02-29 22:56:33-08,Aid Response,2201 Alaskan Way,F040020844,47.610763,-122.347609,Other,Aid,0101000020E6100000E6B2D1393F965EC0AD4D637B2DCE4740
826176,M16,2014-07-01 18:16:51-07,Medic Response,2445 Nw 57th St,F140068698,47.670187,-122.388155,Other,Medic,0101000020E6100000D9B11188D7985EC0289A07B0C8D54740
674705,B6,2012-12-25 07:22:57-08,Fire in Single Family Res,7014 Brooklyn Av Ne,F120122261,47.67956,-122.314419,Fire,Fire,0101000020E61000006D8FDE701F945EC0BBD573D2FBD64740
385709,E29,2009-07-17 01:04:02-07,Aid Response,4200 Sw Admiral Way,F090066699,47.581186,-122.385173,Other,Aid,0101000020E61000005793A7ACA6985EC05072874D64CA4740
830791,E20,2014-07-15 10:34:45-07,Auto Fire Alarm,2501 15th Av W,F140074839,47.641623,-122.376164,Fire,Fire,0101000020E6100000AF7B2B1213985EC043AED4B320D24740
490443,L1,2010-11-26 06:53:26-08,Water Job Minor,616 8th Av S,F100109363,47.597372,-122.322452,Other,Water,0101000020E6100000E8A1B60DA3945EC0E7C589AF76CC4740
794021,A25,2014-03-12 02:54:13-07,Aid Response Yellow,1200 University St,F140025290,47.611944,-122.326111,Other,Aid,0101000020E61000006AF7AB00DF945EC0E17D552E54CE4740
807256,E17,2014-04-29 19:27:00-07,Aid Response,Ne 43rd St and University Way Ne,F140042751,47.659795,-122.313168,Other,Aid,0101000020E6100000D789CBF10A945EC03C889D2974D44740
9409,A2,2004-02-25 04:52:36-08,Aid Response,Westlake Av N and Mercer St,F040019246,47.624552,-122.338435,Other,Aid,0101000020E6100000983446EBA8955EC06153E751F1CF4740
303755,E20 L8,2008-05-30 23:36:10-07,Auto Fire Alarm,3030 W Commodore Way,F080048000,47.663136,-122.395884,Fire,Fire,0101000020E61000009E40D82956995EC06F66F4A3E1D44740
831339,E10,2014-07-16 21:42:14-07,Aid Response,318 2nd Av Et  S,F140075580,47.6002,-122.330547,Other,Aid,0101000020E61000009EB29AAE27955EC09487855AD3CC4740
489672,E37,2010-11-23 16:04:44-08,Aid Response,9245 29th Av Sw,F100108355,47.520628,-122.369976,Other,Aid,0101000020E61000008313D1AFAD975EC0E2B034F0A3C24740
432200,E26,2010-03-11 02:29:31-08,Rescue Heavy,0 - 0 Sb Sr509 At Cloverdale,F100021887,47.524046,-122.333397,Other,Rescue,0101000020E610000069E55E6056955EC0C0CC77F013C34740
392912,A5,2009-08-18 19:10:44-07,Aid Response,1000 Occidental Av S,F090078965,47.594035,-122.333269,Other,Aid,0101000020E610000052F17F4754955EC0F5D6C05609CC4740
305336,M18,2008-06-07 21:27:39-07,Medic Response,1400 11th Av W,F080050533,47.631926,-122.37175,Other,Medic,0101000020E61000006F1283C0CA975EC0FDBE7FF3E2D04740
837944,E25,2014-08-06 21:24:00-07,Aid Response,1635 11th Av,F140083926,47.615659,-122.318166,Other,Aid,0101000020E6100000BF2CEDD45C945EC0793E03EACDCE4740
53898,E17,2004-10-28 11:50:08-07,Aid Response,800 Ne 42nd St,F040106946,47.657518,-122.319791,Other,Aid,0101000020E610000087A3AB7477945EC00344C18C29D44740
54722,M28 E33,2004-11-01 19:24:31-08,Medic Response,9447 Rainier Av S,F040108562,47.520111,-122.262825,Other,Medic,0101000020E61000008FE4F21FD2905EC01AA54BFF92C24740
698210,E22,2013-03-27 07:42:41-07,Aid Response,Eastlake Av E and Harvard Av E,F130028974,47.650519,-122.322094,Other,Aid,0101000020E6100000390F27309D945EC09C36E33444D34740
505908,A25,2011-02-02 22:36:40-08,Aid Response,1401 Broadway,F110010029,47.612963,-122.320762,Other,Aid,0101000020E61000002CF3565D87945EC03B54539275CE4740
484746,E39 M31,2010-11-02 00:30:37-07,Medic Response,1200 Ne 143rd St,F100101145,47.732151,-122.315418,Other,Medic,0101000020E610000076A4FACE2F945EC0EA5DBC1FB7DD4740
726274,A5,2013-07-06 17:05:08-07,Aid Response,517 3rd Av,F130066920,47.602172,-122.330863,Other,Aid,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
281243,E5 L4,2008-02-05 14:18:16-08,Auto Fire Alarm,1118 5th Av,F080011122,47.60739,-122.332564,Fire,Fire,0101000020E6100000EDF483BA48955EC06FF59CF4BECD4740
124062,L1,2005-11-18 09:21:46-08,Aid Response,500 5th Av,F050109752,47.602985,-122.328535,Other,Aid,0101000020E6100000D925AAB706955EC0417DCB9C2ECD4740
720265,L4,2013-06-16 16:06:14-07,Aid Response,4th Av and Battery St,F130058888,47.616138,-122.345235,Other,Aid,0101000020E6100000D09B8A5418965EC053E9279CDDCE4740
734679,E28,2013-08-04 19:09:28-07,Aid Response,4455 S Morgan St,F130078053,47.544243,-122.276324,Other,Aid,0101000020E610000065C6DB4AAF915EC0D9092FC1A9C54740
382620,E31 M16,2009-07-02 21:12:51-07,Medic Response,938 N 100th St,F090061207,47.701436,-122.346827,Other,Medic,0101000020E6100000AB97DF6932965EC0581EA4A7C8D94740
112517,E31 E24 L5 B6,2005-09-17 00:19:14-07,Auto Fire Alarm,14115 Aurora Av N,F050089279,47.731129,-122.345064,Fire,Fire,0101000020E6100000B9C1508715965EC01F1494A295DD4740
145549,E39,2006-03-15 08:35:58-08,Medic Response,14396 30th Av Ne,F060024217,47.732881,-122.296531,Other,Medic,0101000020E610000003D0285DFA925EC00D6E6B0BCFDD4740
493936,E40 M31,2010-12-11 15:11:30-08,Medic Response,2325 Ne 94th St,F100114095,47.696649,-122.304218,Other,Medic,0101000020E6100000B136C64E78935EC043E55FCB2BD94740
377898,E6 M10,2009-06-09 22:12:27-07,Medic Response,918 28th Av S,F090053248,47.594385,-122.296577,Other,Medic,0101000020E6100000BBEF181EFB925EC0D21DC4CE14CC4740
643321,E28 M28,2012-08-25 21:30:14-07,Medic Response,4233 48th Av S,F120080386,47.565118,-122.273244,Other,Medic,0101000020E610000002F566D47C915EC0C23060C955C84740
90138,E32,2005-05-21 14:47:35-07,Medic Response,5012 47th Av Sw,F050047635,47.557408,-122.392263,Other,Medic,0101000020E6100000931B45D61A995EC0AF43352559C74740
370155,A5,2009-05-01 19:33:40-07,Aid Response,12th Av S and S Jackson St,F090038266,47.599189,-122.317223,Other,Aid,0101000020E61000007FA2B2614D945EC0BD8FA339B2CC4740
156531,E9,2006-05-13 12:42:38-07,Automatic Fire Alarm Resd,114 Nw Canal St,F060044333,47.652345,-122.358474,Fire,Fire,0101000020E6100000D89DEE3CF1965EC0C45A7C0A80D34740
815767,M1 E30,2014-05-28 18:59:39-07,Medic Response,2569 29th Av S,F140054571,47.579891,-122.295179,Other,Medic,0101000020E6100000D3DD7536E4925EC0541F48DE39CA4740
747580,E37,2013-09-19 13:43:02-07,Aid Response,2401 Sw Holden St,F130095191,47.533698,-122.363185,Other,Aid,0101000020E610000075594C6C3E975EC066F84F3750C44740
196574,L4,2006-11-29 16:29:14-08,Natural Gas Odor,Yale Av and Howell St,F060116422,47.617505,-122.329699,Other,Gas,0101000020E610000088A1D5C919955EC0E90E62670ACF4740
7191,FAC,2004-02-11 11:08:26-08,Auto Fire Alarm,1406 Western Av,F040014607,47.607415,-122.340262,Fire,Fire,0101000020E6100000948444DAC6955EC0C80C54C6BFCD4740
397626,B6 E39 L5 E40,2009-09-11 23:17:40-07,Auto Fire Alarm,10750 30th Av Ne,F090086914,47.706969,-122.296231,Fire,Fire,0101000020E6100000EE43DE72F5925EC09624CFF57DDA4740
329909,E2,2008-10-05 00:48:22-07,Aid Response,1902 2nd Av,F080092208,47.610972,-122.340465,Other,Aid,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
709016,L12,2013-05-06 23:27:05-07,1RED 1 Unit,4108 46th Av S,F130043873,47.566359,-122.275766,Other,Response,0101000020E610000052D66F26A6915EC0CB65A3737EC84740
502480,M10,2011-01-18 13:37:15-08,Medic Response,801 Broadway,F110005471,47.609241,-122.320757,Other,Medic,0101000020E6100000A33D5E4887945EC0F030ED9BFBCD4740
538313,M18 E2,2011-06-22 11:33:13-07,Medic Response,1902 2nd Av,F110055821,47.610972,-122.340465,Other,Medic,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
802913,A5,2014-04-13 18:20:11-07,Aid Response,318 2nd Av Et S,F140037089,47.600194,-122.330541,Other,Aid,0101000020E61000002D3F709527955EC0B2A03028D3CC4740
181031,E36,2006-09-09 12:12:11-07,Investigate Out Of Service,4835 West Marginal Way Sw,F060089119,47.559123,-122.351705,Other,Misc,0101000020E6100000BD35B05582965EC080B8AB5791C74740
872586,A5,2014-11-28 01:37:06-08,Aid Response,1501 4th Av,F140129631,47.610214,-122.336683,Other,Aid,0101000020E6100000A087DA368C955EC0DAC70A7E1BCE4740
807052,E24 M31,2014-04-29 00:45:00-07,Medic Response,2128 N 130th St,F140042458,47.723205,-122.333812,Other,Medic,0101000020E6100000CAC0012D5D955EC0DFA63FFB91DC4740
363167,L9,2009-03-26 17:06:16-07,Aid Response,4544 7th Av Ne,F090026292,47.661533,-122.320727,Other,Aid,0101000020E61000006EFC89CA86945EC0C51C041DADD44740
289748,E17,2008-03-20 19:29:10-07,Aid Response,4553 University Way Ne,F080024850,47.661748,-122.313123,Other,Aid,0101000020E610000007280D350A945EC0C2189128B4D44740
365161,E24,2009-04-06 06:24:17-07,Aid Response,747 N 135th St,F090029507,47.726864,-122.348012,Other,Aid,0101000020E610000065A71FD445965EC0E3512AE109DD4740
500373,E21,2011-01-09 00:13:01-08,Aid Response,3RD AV NW and NW 79TH ST,F110002626,47.686202,-122.360651,Other,Aid,0101000020E61000004391EEE714975EC093399677D5D74740
378876,A2,2009-06-14 17:27:46-07,Motor Vehicle Accident,Aurora Av N and Comstock St,F090054928,47.63058,-122.343434,MVI,MVI,0101000020E6100000689599D2FA955EC07FC16ED8B6D04740
347636,L10,2009-01-03 01:44:21-08,Aid Response,725 E Pine St,F090000684,47.61523,-122.323087,Other,Aid,0101000020E6100000D1B01875AD945EC050C24CDBBFCE4740
461339,E38,2010-07-28 23:16:39-07,1RED 1 Unit,4115 Ne Surber Dr,F100068364,47.65575,-122.28305,Other,Response,0101000020E61000008048BF7D1D925EC00E2DB29DEFD34740
681360,A2,2013-01-20 09:20:20-08,Aid Response Yellow,2716 Elliott Av,F130006954,47.614557,-122.352479,Other,Aid,0101000020E6100000B76114048F965EC09143C4CDA9CE4740
28553,E28 M28,2004-06-15 21:32:13-07,Medic Response,7619 Rainier Av S,F040058112,47.534113,-122.269986,Other,Medic,0101000020E61000002F185C7347915EC029AF95D05DC44740
659749,A5,2012-10-27 08:40:14-07,Aid Response,1118 5th Av,F120102436,47.60739,-122.332564,Other,Aid,0101000020E6100000EDF483BA48955EC06FF59CF4BECD4740
311405,E40,2008-07-07 10:47:02-07,Rescue Lock In/Out,9408 Lake City Way Ne,F080060918,47.69713,-122.305628,Other,Rescue,0101000020E61000007B2FBE688F935EC0BE874B8E3BD94740
838717,A25 M1,2014-08-09 07:32:16-07,Medic Response,548 15th Av,F140085314,47.606628,-122.312857,Other,Medic,0101000020E6100000C7D45DD905945EC0406B7EFCA5CD4740
463310,E28 L12,2010-08-06 03:21:28-07,Auto Fire Alarm,3516 S Juneau St,F100071185,47.549771,-122.288767,Fire,Fire,0101000020E6100000804A95287B925EC005A568E55EC64740
437080,M10 A5,2010-04-06 00:23:30-07,Medic Response,1118 5th Av,F100029811,47.60739,-122.332564,Other,Medic,0101000020E6100000EDF483BA48955EC06FF59CF4BECD4740
402516,E17 L9,2009-10-06 22:44:33-07,Auto Fire Alarm,4612 22nd Av Ne,F090094831,47.662042,-122.304473,Fire,Fire,0101000020E6100000F660527C7C935EC00A4AD1CABDD44740
797126,E40,2014-03-23 22:49:54-07,Aid Response Yellow,4321 Ne 75th St,F140029408,47.68304,-122.282414,Other,Aid,0101000020E6100000AF7B2B1213925EC00FEECEDA6DD74740
26991,E31,2004-06-06 23:53:46-07,Aid Response,10525 Midvale Av N,F040055004,47.705271,-122.343333,Other,Aid,0101000020E6100000CEA8F92AF9955EC09BE8F35146DA4740
517492,E10 L1,2011-03-25 16:10:19-07,Auto Fire Alarm,509 3rd Av,F110026206,47.602114,-122.330809,Fire,Fire,0101000020E61000003D0E83F92B955EC05C3B511212CD4740
885781,A2,2015-01-13 04:24:30-08,Aid Response,2225 4th Av,F150004556,47.614788,-122.342952,Other,Aid,0101000020E61000004206F2ECF2955EC093FC885FB1CE4740
35425,A25,2004-07-21 10:55:20-07,Aid Response,Broadway and Madison St,F040072259,47.611169,-122.32076,Other,Aid,0101000020E61000005C77F35487945EC01DAA29C93ACE4740
236852,E31 M18,2007-06-26 19:55:29-07,Medic Response,12534 15th Av Ne,F070059384,47.719716,-122.312678,Other,Medic,0101000020E6100000700B96EA02945EC0373465A71FDC4740
81906,A2,2005-04-05 15:30:19-07,Aid Response,Minor Av N and Republican St,F050032247,47.623116,-122.333,Other,Aid,0101000020E61000005A643BDF4F955EC0A3CEDC43C2CF4740
574438,E28 M28,2011-11-18 18:37:00-08,Medic Response,7500 Seward Park Av S,F110107090,47.535387,-122.267284,Other,Medic,0101000020E61000009FAF592E1B915EC00EDAAB8F87C44740
408839,E5,2009-11-06 16:41:32-08,Aid Response,1413 3RD AV,F090104874,47.608878,-122.336996,Other,Aid,0101000020E610000080B8AB5791955EC07FA0DCB6EFCD4740
293473,A5,2008-04-09 13:58:54-07,Aid Response,1001 4th Av,F080031035,47.606088,-122.332909,Other,Aid,0101000020E6100000D2E28C614E955EC0C03FA54A94CD4740
582148,A25,2011-12-23 10:02:27-08,Aid Response,1401 Boren Av,F110117623,47.612472,-122.328005,Other,Aid,0101000020E61000002BFBAE08FE945EC09CDB847B65CE4740
727690,E9,2013-07-11 21:12:52-07,Aid Response,1801 N 46TH ST,F130068787,47.662127,-122.336413,Other,Aid,0101000020E6100000C03C64CA87955EC03866D993C0D44740
217665,A2,2007-03-19 22:09:15-07,Aid Response,2614 4th Av,F070024547,47.617316,-122.347229,Other,Aid,0101000020E610000042CEFBFF38965EC016A6EF3504CF4740
514868,E21,2011-03-14 12:10:04-07,Aid Response,8112 Aurora Av N,F110022529,47.687746,-122.344507,Other,Aid,0101000020E61000008E8F16670C965EC037FA980F08D84740
605543,E6,2012-04-02 01:34:07-07,Aid Response,227 23rd Av,F120029089,47.603725,-122.302432,Other,Aid,0101000020E6100000E350BF0B5B935EC088635DDC46CD4740
139179,A25,2006-02-09 04:10:20-08,Aid Response,1000 8th Av,F060012859,47.607945,-122.328471,Other,Aid,0101000020E6100000CDAB3AAB05955EC024624A24D1CD4740
276532,L10 E25,2008-01-12 01:32:55-08,Auto Fire Alarm,401 E Mercer St,F080003456,47.624286,-122.326586,Fire,Fire,0101000020E61000003755F7C8E6945EC0E2AC889AE8CF4740
533720,L4,2011-06-02 18:55:32-07,Aid Response,1st Av and Pike St,F110048649,47.608821,-122.340013,Other,Aid,0101000020E6100000C0CDE2C5C2955EC01B0FB6D8EDCD4740
84681,L9,2005-04-21 12:16:46-07,Motor Vehicle Accident,Montlake Blvd Ne and Ne 44th St,F050037339,47.66035,-122.30001,MVI,MVI,0101000020E6100000459E245D33935EC0F1F44A5986D44740
130350,A25 M10,2005-12-23 09:05:34-08,Medic Response,910 Marion St,F050120750,47.607742,-122.326595,Other,Medic,0101000020E61000006002B7EEE6945EC0EC33677DCACD4740
349654,E5,2009-01-13 09:16:05-08,Aid Response,509 3rd Av,F090004187,47.602114,-122.330809,Other,Aid,0101000020E61000003D0E83F92B955EC05C3B511212CD4740
166228,E38,2006-06-30 19:30:37-07,Aid Response,6559 35th Av Ne,F060062207,47.676136,-122.290283,Other,Aid,0101000020E61000006DE525FF93925EC0FAD2DB9F8BD64740
433152,E6,2010-03-15 23:50:16-07,Illegal Burn,28th Av S and S Dearborn St,F100023475,47.595512,-122.296439,Fire,Fire,0101000020E6100000939048DBF8925EC01230BABC39CC4740
82171,M31 E31,2005-04-07 02:10:05-07,Medic Response,10419 12th Av Ne,F050032809,47.70416,-122.315068,Other,Medic,0101000020E61000000801F9122A945EC0609335EA21DA4740
106112,M1,2005-08-14 20:12:07-07,Medic Response,200 25th Av,F050077724,47.603247,-122.299966,Other,Medic,0101000020E61000005DFA97A432935EC07F349C3237CD4740
330451,M18,2008-10-07 19:07:07-07,Medic Response,1050 Ne 50th St,F080093054,47.665,-122.316944,Other,Medic,0101000020E610000076AA7CCF48945EC085EB51B81ED54740
727610,L4,2013-07-11 16:14:31-07,Auto Fire Alarm,2323 Elliott Av,F130068693,47.612219,-122.348524,Fire,Fire,0101000020E6100000C0779B374E965EC0B37E33315DCE4740
11514,E10 L1,2004-03-08 14:09:35-08,Auto Fire Alarm,1201 Alaskan Way S,F040023536,47.592241,-122.336609,Fire,Fire,0101000020E610000083A279008B955EC0D82C978DCECB4740
549425,M10 A25,2011-08-06 16:11:11-07,Medic Response,921 16th Av,F110071678,47.6104,-122.311517,Other,Medic,0101000020E610000079C9FFE4EF935EC03CBD529621CE4740
411172,E24,2009-11-19 10:40:28-08,Medic Response,13052 Greenwood Av N,F090108629,47.723702,-122.355548,Other,Medic,0101000020E6100000200A664CC1965EC060066344A2DC4740
837870,L4,2014-08-06 17:37:50-07,Aid Response,1902 2nd Av,F140083823,47.610972,-122.340465,Other,Aid,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
888508,L3,2015-01-22 10:23:44-08,Activated CO Detector,1602 36th Av,F150008035,47.615216,-122.287047,Other,Carbon,0101000020E61000008E5A61FA5E925EC0EBFCDB65BFCE4740
865963,E6,2014-11-05 14:18:06-08,Medic Response,Rainier Av S and S Dearborn St,F140121155,47.595874,-122.31153,Other,Medic,0101000020E6100000446E861BF0935EC0B344679945CC4740
576494,E18,2011-11-28 09:29:28-08,Aid Response,1423 Nw Market St,F110109796,47.668665,-122.374178,Other,Aid,0101000020E61000007E384888F2975EC06B7D91D096D54740
602523,E2 L4,2012-03-20 14:50:45-07,Auto Fire Alarm,2119 2nd Av,F120025095,47.612643,-122.343292,Fire,Fire,0101000020E61000009F3E027FF8955EC0C98FF8156BCE4740
424350,E22,2010-01-28 15:00:45-08,Aid Response,Roosevelt Way Ne and Ne 75th St,F100009201,47.683111,-122.31749,Other,Aid,0101000020E6100000A7B393C151945EC0D844662E70D74740
140610,A2,2006-02-16 22:09:04-08,Aid Response,2800 Elliott Av,F060015409,47.615025,-122.353269,Other,Aid,0101000020E6100000336C94F59B965EC0789CA223B9CE4740
318951,L9,2008-08-11 20:34:10-07,Natural Gas Odor,4200 Whitman Ct Ne,F080073917,47.658634,-122.304247,Other,Gas,0101000020E6100000FEB968C878935EC04F04711E4ED44740
645271,E6,2012-09-01 18:15:40-07,Medic Response,101 23rd Av S,F120082931,47.601666,-122.302338,Other,Medic,0101000020E6100000A3957B8159935EC0BD8E386403CD4740
488852,E38 M18,2010-11-20 19:33:02-08,Medic Response,6901 Sand Point Way Ne,F100107181,47.678774,-122.263605,Other,Medic,0101000020E6100000F98381E7DE905EC003B00111E2D64740
758937,E40,2013-10-31 20:21:04-07,Illegal Burn,11040 Riviera Pl Ne,F130109846,47.71086,-122.276706,Fire,Fire,0101000020E6100000D926158DB5915EC06C04E275FDDA4740
530807,E28,2011-05-21 17:23:26-07,Investigate Out Of Service,2437 S SPENCER ST,F110044407,47.547774,-122.300409,Other,Misc,0101000020E6100000249BABE639935EC0AFCC5B751DC64740
183102,E31,2006-09-20 10:18:57-07,Motor Vehicle Accident,1319 N Northgate Way,F060092919,47.705048,-122.34174,MVI,MVI,0101000020E61000000BEF7211DF955EC01B0E4B033FDA4740
560878,E17,2011-09-20 15:13:44-07,Aid Response,4549 18th Av Ne,F110087578,47.661695,-122.308374,Other,Aid,0101000020E6100000F33B4D66BC935EC09F76F86BB2D44740
391657,E25,2009-08-12 16:16:57-07,Aid Response,1400 S Lane St,F090076876,47.596654,-122.314056,Other,Aid,0101000020E61000003447567E19945EC0888384285FCC4740
588749,E35 M18,2012-01-21 12:18:03-08,Medic Response,2530 Nw 91st St,F120006247,47.695179,-122.388942,Other,Medic,0101000020E61000009D82FC6CE4985EC0D9EE1EA0FBD84740
193722,B6 L9 E40 E17,2006-11-13 20:20:57-08,Auto Fire Alarm,4800 Sand Point Way Ne,F060111399,47.664393,-122.283353,Fire,Fire,0101000020E61000004E0E9F7422925EC07D586FD40AD54740
661504,M16 L9,2012-11-03 02:53:53-07,Medic Response,4719 12th Av Ne,F120104775,47.663215,-122.315262,Other,Medic,0101000020E6100000FBEAAA402D945EC0BB9BA73AE4D44740
122860,E28,2005-11-11 09:51:02-08,Aid Response,6900 37th Av S,F050107650,47.540683,-122.286131,Other,Aid,0101000020E6100000CBD765F84F925EC06840BD1935C54740
